image,dir,label,dataset,bin
ISIC_0005076.JPG,ISIC/Nevus/ISIC_0005076.JPG,nevus,ISIC,0
ISIC_0036329.JPG,ISIC/Nevus/ISIC_0036329.JPG,nevus,ISIC,0
ISIC_0023186.JPG,ISIC/Actinic keratosis/ISIC_0023186.JPG,actinic_keratosis,ISIC,0
ISIC_0059143.JPG,ISIC/Nevus/ISIC_0059143.JPG,nevus,ISIC,0
ISIC_0053835.JPG,ISIC/Seborreic Keratosis/ISIC_0053835.JPG,seborreic_keratosis,ISIC,0
ISIC_0005601.JPG,ISIC/Nevus/ISIC_0005601.JPG,nevus,ISIC,0
ISIC_0031240.JPG,ISIC/Nevus/ISIC_0031240.JPG,nevus,ISIC,0
ISIC_1088190.JPG,ISIC/Nevus/ISIC_1088190.JPG,nevus,ISIC,0
ISIC_0025769.JPG,ISIC/Nevus/ISIC_0025769.JPG,nevus,ISIC,0
ISIC_0025508.JPG,ISIC/Nevus/ISIC_0025508.JPG,nevus,ISIC,0
ISIC_0031482.JPG,ISIC/Nevus/ISIC_0031482.JPG,nevus,ISIC,0
ISIC_0007781.JPG,ISIC/Nevus/ISIC_0007781.JPG,nevus,ISIC,0
ISIC_0000774.JPG,ISIC/Nevus/ISIC_0000774.JPG,nevus,ISIC,0
ISIC_0027040.JPG,ISIC/Nevus/ISIC_0027040.JPG,nevus,ISIC,0
ISIC_0030053.JPG,ISIC/Nevus/ISIC_0030053.JPG,nevus,ISIC,0
ISIC_0031934.JPG,ISIC/Nevus/ISIC_0031934.JPG,nevus,ISIC,0
ISIC_0022634.JPG,ISIC/Basal Cell Carcinoma/ISIC_0022634.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0059395.JPG,ISIC/Squamous cell carcinoma/ISIC_0059395.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0055633.JPG,ISIC/Nevus/ISIC_0055633.JPG,nevus,ISIC,0
ISIC_5495413.JPG,ISIC/Melanoma/ISIC_5495413.JPG,melanoma,ISIC,1
ISIC_0061580.JPG,ISIC/Melanoma/ISIC_0061580.JPG,melanoma,ISIC,1
ISIC_0003668.JPG,ISIC/Nevus/ISIC_0003668.JPG,nevus,ISIC,0
ISIC_4965459.JPG,ISIC/Nevus/ISIC_4965459.JPG,nevus,ISIC,0
ISIC_0063525.JPG,ISIC/Nevus/ISIC_0063525.JPG,nevus,ISIC,0
ISIC_0003341.JPG,ISIC/Nevus/ISIC_0003341.JPG,nevus,ISIC,0
ISIC_0030287.JPG,ISIC/Nevus/ISIC_0030287.JPG,nevus,ISIC,0
ISIC_0022746.JPG,ISIC/Lichenoid keratosis/ISIC_0022746.JPG,lichenoid_keratosis,ISIC,0
ISIC_0844312.JPG,ISIC/Melanoma/ISIC_0844312.JPG,melanoma,ISIC,1
ISIC_0056604.JPG,ISIC/Melanoma/ISIC_0056604.JPG,melanoma,ISIC,1
ISIC_0002317.JPG,ISIC/Nevus/ISIC_0002317.JPG,nevus,ISIC,0
ISIC_0046744.JPG,ISIC/Nevus/ISIC_0046744.JPG,nevus,ISIC,0
ISIC_0027613.JPG,ISIC/Dermatofibroma/ISIC_0027613.JPG,dermatofibroma,ISIC,0
ISIC_8113304.JPG,ISIC/Nevus/ISIC_8113304.JPG,nevus,ISIC,0
ISIC_0007572.JPG,ISIC/Nevus/ISIC_0007572.JPG,nevus,ISIC,0
ISIC_0016025.JPG,ISIC/Nevus/ISIC_0016025.JPG,nevus,ISIC,0
ISIC_0025828.JPG,ISIC/Nevus/ISIC_0025828.JPG,nevus,ISIC,0
ISIC_0012639.JPG,ISIC/Melanoma/ISIC_0012639.JPG,melanoma,ISIC,1
ISIC_0021936.JPG,ISIC/Nevus/ISIC_0021936.JPG,nevus,ISIC,0
ISIC_0069421.JPG,ISIC/Basal Cell Carcinoma/ISIC_0069421.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0005229.JPG,ISIC/Nevus/ISIC_0005229.JPG,nevus,ISIC,0
ISIC_0004319.JPG,ISIC/Nevus/ISIC_0004319.JPG,nevus,ISIC,0
ISIC_0030173.JPG,ISIC/Pigmented benign keratosis/ISIC_0030173.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0014504.JPG,ISIC/Seborreic Keratosis/ISIC_0014504.JPG,seborreic_keratosis,ISIC,0
ISIC_0004736.JPG,ISIC/Nevus/ISIC_0004736.JPG,nevus,ISIC,0
ISIC_0057426.JPG,ISIC/Squamous cell carcinoma/ISIC_0057426.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0014699.JPG,ISIC/Nevus/ISIC_0014699.JPG,nevus,ISIC,0
ISIC_6432413.JPG,ISIC/Nevus/ISIC_6432413.JPG,nevus,ISIC,0
ISIC_0058716.JPG,ISIC/Melanoma/ISIC_0058716.JPG,melanoma,ISIC,1
ISIC_0067449.JPG,ISIC/Nevus/ISIC_0067449.JPG,nevus,ISIC,0
ISIC_0072262.JPG,ISIC/Seborreic Keratosis/ISIC_0072262.JPG,seborreic_keratosis,ISIC,0
ISIC_9672482.JPG,ISIC/Nevus/ISIC_9672482.JPG,nevus,ISIC,0
ISIC_0073221.JPG,ISIC/Basal Cell Carcinoma/ISIC_0073221.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0035808.JPG,ISIC/Nevus/ISIC_0035808.JPG,nevus,ISIC,0
ISIC_0034132.JPG,ISIC/Melanoma/ISIC_0034132.JPG,melanoma,ISIC,1
ISIC_1474512.JPG,ISIC/Nevus/ISIC_1474512.JPG,nevus,ISIC,0
ISIC_0002810.JPG,ISIC/Nevus/ISIC_0002810.JPG,nevus,ISIC,0
ISIC_7484555.JPG,ISIC/Nevus/ISIC_7484555.JPG,nevus,ISIC,0
ISIC_0066889.JPG,ISIC/Nevus/ISIC_0066889.JPG,nevus,ISIC,0
ISIC_0014501.JPG,ISIC/Melanoma/ISIC_0014501.JPG,melanoma,ISIC,1
ISIC_0030750.JPG,ISIC/Nevus/ISIC_0030750.JPG,nevus,ISIC,0
ISIC_0005733.JPG,ISIC/Nevus/ISIC_0005733.JPG,nevus,ISIC,0
ISIC_0063689.JPG,ISIC/Basal Cell Carcinoma/ISIC_0063689.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0061125.JPG,ISIC/Melanoma/ISIC_0061125.JPG,melanoma,ISIC,1
ISIC_0005284.JPG,ISIC/Nevus/ISIC_0005284.JPG,nevus,ISIC,0
ISIC_9871124.JPG,ISIC/Nevus/ISIC_9871124.JPG,nevus,ISIC,0
ISIC_0024528.JPG,ISIC/Nevus/ISIC_0024528.JPG,nevus,ISIC,0
ISIC_2354682.JPG,ISIC/Nevus/ISIC_2354682.JPG,nevus,ISIC,0
ISIC_0006536.JPG,ISIC/Nevus/ISIC_0006536.JPG,nevus,ISIC,0
ISIC_0055199.JPG,ISIC/Nevus/ISIC_0055199.JPG,nevus,ISIC,0
ISIC_8300531.JPG,ISIC/Nevus/ISIC_8300531.JPG,nevus,ISIC,0
ISIC_0034194.JPG,ISIC/Nevus/ISIC_0034194.JPG,nevus,ISIC,0
ISIC_0068322.JPG,ISIC/Basal Cell Carcinoma/ISIC_0068322.JPG,basal_cell_carcinoma,ISIC,1
ISIC_8397746.JPG,ISIC/Nevus/ISIC_8397746.JPG,nevus,ISIC,0
ISIC_5158597.JPG,ISIC/Nevus/ISIC_5158597.JPG,nevus,ISIC,0
ISIC_0003587.JPG,ISIC/Nevus/ISIC_0003587.JPG,nevus,ISIC,0
ISIC_0005746.JPG,ISIC/Nevus/ISIC_0005746.JPG,nevus,ISIC,0
ISIC_9063553.JPG,ISIC/Nevus/ISIC_9063553.JPG,nevus,ISIC,0
ISIC_0023590.JPG,ISIC/Nevus/ISIC_0023590.JPG,nevus,ISIC,0
ISIC_0060168.JPG,ISIC/Basal Cell Carcinoma/ISIC_0060168.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0004884.JPG,ISIC/Nevus/ISIC_0004884.JPG,nevus,ISIC,0
ISIC_0061985.JPG,ISIC/Seborreic Keratosis/ISIC_0061985.JPG,seborreic_keratosis,ISIC,0
ISIC_0003487.JPG,ISIC/Nevus/ISIC_0003487.JPG,nevus,ISIC,0
ISIC_0036101.JPG,ISIC/Melanoma/ISIC_0036101.JPG,melanoma,ISIC,1
ISIC_0069571.JPG,ISIC/Nevus/ISIC_0069571.JPG,nevus,ISIC,0
ISIC_0031456.JPG,ISIC/Nevus/ISIC_0031456.JPG,nevus,ISIC,0
ISIC_0071157.JPG,ISIC/Basal Cell Carcinoma/ISIC_0071157.JPG,basal_cell_carcinoma,ISIC,1
ISIC_6883883.JPG,ISIC/Dermatofibroma/ISIC_6883883.JPG,dermatofibroma,ISIC,0
ISIC_0068372.JPG,ISIC/Nevus/ISIC_0068372.JPG,nevus,ISIC,0
ISIC_0011975.JPG,ISIC/Melanoma/ISIC_0011975.JPG,melanoma,ISIC,1
ISIC_0015305.JPG,ISIC/Seborreic Keratosis/ISIC_0015305.JPG,seborreic_keratosis,ISIC,0
ISIC_0006006.JPG,ISIC/Nevus/ISIC_0006006.JPG,nevus,ISIC,0
ISIC_0034229.JPG,ISIC/Nevus/ISIC_0034229.JPG,nevus,ISIC,0
ISIC_0023555.JPG,ISIC/Basal Cell Carcinoma/ISIC_0023555.JPG,basal_cell_carcinoma,ISIC,1
ISIC_8705729.JPG,ISIC/Nevus/ISIC_8705729.JPG,nevus,ISIC,0
ISIC_0024465.JPG,ISIC/Nevus/ISIC_0024465.JPG,nevus,ISIC,0
ISIC_0035761.JPG,ISIC/Basal Cell Carcinoma/ISIC_0035761.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0013018.JPG,ISIC/Solar lentigo/ISIC_0013018.JPG,solar_lentigo,ISIC,0
ISIC_0012738.JPG,ISIC/Melanoma metastasis/ISIC_0012738.JPG,melanoma_metastasis,ISIC,1
ISIC_0035055.JPG,ISIC/Nevus/ISIC_0035055.JPG,nevus,ISIC,0
ISIC_0059963.JPG,ISIC/Nevus/ISIC_0059963.JPG,nevus,ISIC,0
ISIC_5959935.JPG,ISIC/Solar lentigo/ISIC_5959935.JPG,solar_lentigo,ISIC,0
ISIC_4366627.JPG,ISIC/Nevus/ISIC_4366627.JPG,nevus,ISIC,0
ISIC_0030080.JPG,ISIC/Melanoma/ISIC_0030080.JPG,melanoma,ISIC,1
ISIC_0069813.JPG,ISIC/Basal Cell Carcinoma/ISIC_0069813.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0061230.JPG,ISIC/Nevus/ISIC_0061230.JPG,nevus,ISIC,0
ISIC_0056752.JPG,ISIC/Melanoma/ISIC_0056752.JPG,melanoma,ISIC,1
ISIC_0015159.JPG,ISIC/Lentigo Simplex/ISIC_0015159.JPG,lentigo_simplex,ISIC,0
ISIC_0010764.JPG,ISIC/Melanoma/ISIC_0010764.JPG,melanoma,ISIC,1
ISIC_0026587.JPG,ISIC/Nevus/ISIC_0026587.JPG,nevus,ISIC,0
ISIC_0027345.JPG,ISIC/Nevus/ISIC_0027345.JPG,nevus,ISIC,0
ISIC_0002436.JPG,ISIC/Nevus/ISIC_0002436.JPG,nevus,ISIC,0
ISIC_0004840.JPG,ISIC/Nevus/ISIC_0004840.JPG,nevus,ISIC,0
ISIC_0061928.JPG,ISIC/Melanoma/ISIC_0061928.JPG,melanoma,ISIC,1
ISIC_0036138.JPG,ISIC/Nevus/ISIC_0036138.JPG,nevus,ISIC,0
ISIC_0071886.JPG,ISIC/Nevus/ISIC_0071886.JPG,nevus,ISIC,0
ISIC_0012478.JPG,ISIC/Seborreic Keratosis/ISIC_0012478.JPG,seborreic_keratosis,ISIC,0
ISIC_0015353.JPG,ISIC/Nevus/ISIC_0015353.JPG,nevus,ISIC,0
ISIC_0059789.JPG,ISIC/Actinic keratosis/ISIC_0059789.JPG,actinic_keratosis,ISIC,0
ISIC_0015341.JPG,ISIC/Basal Cell Carcinoma/ISIC_0015341.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0008766.JPG,ISIC/Nevus/ISIC_0008766.JPG,nevus,ISIC,0
ISIC_0006418.JPG,ISIC/Nevus/ISIC_0006418.JPG,nevus,ISIC,0
ISIC_6217950.JPG,ISIC/Nevus/ISIC_6217950.JPG,nevus,ISIC,0
ISIC_0033495.JPG,ISIC/Nevus/ISIC_0033495.JPG,nevus,ISIC,0
ISIC_0026513.JPG,ISIC/Nevus/ISIC_0026513.JPG,nevus,ISIC,0
ISIC_0009420.JPG,ISIC/Nevus/ISIC_0009420.JPG,nevus,ISIC,0
ISIC_0009496.JPG,ISIC/Nevus/ISIC_0009496.JPG,nevus,ISIC,0
ISIC_0023754.JPG,ISIC/Acrochordon/ISIC_0023754.JPG,acrochordon,ISIC,0
ISIC_3678595.JPG,ISIC/Nevus/ISIC_3678595.JPG,nevus,ISIC,0
ISIC_0013629.JPG,ISIC/Squamous cell carcinoma/ISIC_0013629.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_5852061.JPG,ISIC/Nevus/ISIC_5852061.JPG,nevus,ISIC,0
ISIC_4158672.JPG,ISIC/Nevus/ISIC_4158672.JPG,nevus,ISIC,0
ISIC_7657199.JPG,ISIC/Nevus/ISIC_7657199.JPG,nevus,ISIC,0
ISIC_0001372.JPG,ISIC/Nevus/ISIC_0001372.JPG,nevus,ISIC,0
ISIC_0027274.JPG,ISIC/Nevus/ISIC_0027274.JPG,nevus,ISIC,0
ISIC_0029366.JPG,ISIC/Nevus/ISIC_0029366.JPG,nevus,ISIC,0
ISIC_3768074.JPG,ISIC/Nevus/ISIC_3768074.JPG,nevus,ISIC,0
ISIC_0030575.JPG,ISIC/Melanoma/ISIC_0030575.JPG,melanoma,ISIC,1
ISIC_0033391.JPG,ISIC/Pigmented benign keratosis/ISIC_0033391.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_3531035.JPG,ISIC/Actinic keratosis/ISIC_3531035.JPG,actinic_keratosis,ISIC,0
ISIC_0071622.JPG,ISIC/Nevus/ISIC_0071622.JPG,nevus,ISIC,0
ISIC_8030884.JPG,ISIC/Nevus/ISIC_8030884.JPG,nevus,ISIC,0
ISIC_0012410.JPG,ISIC/Actinic keratosis/ISIC_0012410.JPG,actinic_keratosis,ISIC,0
ISIC_0008054.JPG,ISIC/Nevus/ISIC_0008054.JPG,nevus,ISIC,0
ISIC_0022722.JPG,ISIC/Actinic keratosis/ISIC_0022722.JPG,actinic_keratosis,ISIC,0
ISIC_0000378.JPG,ISIC/Nevus/ISIC_0000378.JPG,nevus,ISIC,0
ISIC_0033417.JPG,ISIC/Nevus/ISIC_0033417.JPG,nevus,ISIC,0
ISIC_0021020.JPG,ISIC/Melanoma/ISIC_0021020.JPG,melanoma,ISIC,1
ISIC_0028516.JPG,ISIC/Nevus/ISIC_0028516.JPG,nevus,ISIC,0
ISIC_0066325.JPG,ISIC/Melanoma/ISIC_0066325.JPG,melanoma,ISIC,1
ISIC_0025375.JPG,ISIC/Nevus/ISIC_0025375.JPG,nevus,ISIC,0
ISIC_0007392.JPG,ISIC/Nevus/ISIC_0007392.JPG,nevus,ISIC,0
ISIC_0009743.JPG,ISIC/Nevus/ISIC_0009743.JPG,nevus,ISIC,0
ISIC_0009098.JPG,ISIC/Nevus/ISIC_0009098.JPG,nevus,ISIC,0
ISIC_0059387.JPG,ISIC/Melanoma/ISIC_0059387.JPG,melanoma,ISIC,1
ISIC_0004690.JPG,ISIC/Nevus/ISIC_0004690.JPG,nevus,ISIC,0
ISIC_0674662.JPG,ISIC/Nevus/ISIC_0674662.JPG,nevus,ISIC,0
ISIC_0003265.JPG,ISIC/Nevus/ISIC_0003265.JPG,nevus,ISIC,0
ISIC_0035357.JPG,ISIC/Basal Cell Carcinoma/ISIC_0035357.JPG,basal_cell_carcinoma,ISIC,1
ISIC_1980790.JPG,ISIC/Basal Cell Carcinoma/ISIC_1980790.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0010079.JPG,ISIC/Nevus/ISIC_0010079.JPG,nevus,ISIC,0
ISIC_0008670.JPG,ISIC/Nevus/ISIC_0008670.JPG,nevus,ISIC,0
ISIC_0022118.JPG,ISIC/Wart/ISIC_0022118.JPG,wart,ISIC,0
ISIC_0011280.JPG,ISIC/Nevus/ISIC_0011280.JPG,nevus,ISIC,0
ISIC_0062450.JPG,ISIC/Basal Cell Carcinoma/ISIC_0062450.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0058636.JPG,ISIC/Squamous cell carcinoma/ISIC_0058636.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0032765.JPG,ISIC/Nevus/ISIC_0032765.JPG,nevus,ISIC,0
ISIC_0014230.JPG,ISIC/Nevus/ISIC_0014230.JPG,nevus,ISIC,0
ISIC_0012060.JPG,ISIC/Melanoma/ISIC_0012060.JPG,melanoma,ISIC,1
ISIC_0004658.JPG,ISIC/Nevus/ISIC_0004658.JPG,nevus,ISIC,0
ISIC_0033665.JPG,ISIC/Nevus/ISIC_0033665.JPG,nevus,ISIC,0
ISIC_0061269.JPG,ISIC/Nevus/ISIC_0061269.JPG,nevus,ISIC,0
ISIC_0065971.JPG,ISIC/Basal Cell Carcinoma/ISIC_0065971.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0026202.JPG,ISIC/Nevus/ISIC_0026202.JPG,nevus,ISIC,0
ISIC_0030969.JPG,ISIC/Nevus/ISIC_0030969.JPG,nevus,ISIC,0
ISIC_0066289.JPG,ISIC/Melanoma/ISIC_0066289.JPG,melanoma,ISIC,1
ISIC_0069124.JPG,ISIC/Nevus/ISIC_0069124.JPG,nevus,ISIC,0
ISIC_0059730.JPG,ISIC/Basal Cell Carcinoma/ISIC_0059730.JPG,basal_cell_carcinoma,ISIC,1
ISIC_8580423.JPG,ISIC/Nevus/ISIC_8580423.JPG,nevus,ISIC,0
ISIC_3383481.JPG,ISIC/Nevus/ISIC_3383481.JPG,nevus,ISIC,0
ISIC_7897925.JPG,ISIC/Melanoma/ISIC_7897925.JPG,melanoma,ISIC,1
ISIC_0000236.JPG,ISIC/Nevus/ISIC_0000236.JPG,nevus,ISIC,0
ISIC_0054665.JPG,ISIC/Basal Cell Carcinoma/ISIC_0054665.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0060504.JPG,ISIC/Nevus/ISIC_0060504.JPG,nevus,ISIC,0
ISIC_0005757.JPG,ISIC/Nevus/ISIC_0005757.JPG,nevus,ISIC,0
ISIC_0035828.JPG,ISIC/Nevus/ISIC_0035828.JPG,nevus,ISIC,0
ISIC_8034250.JPG,ISIC/Nevus/ISIC_8034250.JPG,nevus,ISIC,0
ISIC_0035266.JPG,ISIC/Nevus/ISIC_0035266.JPG,nevus,ISIC,0
ISIC_0071857.JPG,ISIC/Melanoma/ISIC_0071857.JPG,melanoma,ISIC,1
ISIC_0030669.JPG,ISIC/Nevus/ISIC_0030669.JPG,nevus,ISIC,0
ISIC_0063761.JPG,ISIC/Nevus/ISIC_0063761.JPG,nevus,ISIC,0
ISIC_0053660.JPG,ISIC/Melanoma/ISIC_0053660.JPG,melanoma,ISIC,1
ISIC_4571687.JPG,ISIC/Nevus/ISIC_4571687.JPG,nevus,ISIC,0
ISIC_1639605.JPG,ISIC/Nevus/ISIC_1639605.JPG,nevus,ISIC,0
ISIC_0009354.JPG,ISIC/Nevus/ISIC_0009354.JPG,nevus,ISIC,0
ISIC_0007518.JPG,ISIC/Nevus/ISIC_0007518.JPG,nevus,ISIC,0
ISIC_0673811.JPG,ISIC/Atypical melanocytic proliferation/ISIC_0673811.JPG,atypical_melanocytic_proliferation,ISIC,0
ISIC_0013054.JPG,ISIC/Seborreic Keratosis/ISIC_0013054.JPG,seborreic_keratosis,ISIC,0
ISIC_0063046.JPG,ISIC/Melanoma/ISIC_0063046.JPG,melanoma,ISIC,1
ISIC_0001055.JPG,ISIC/Nevus/ISIC_0001055.JPG,nevus,ISIC,0
ISIC_0035859.JPG,ISIC/Nevus/ISIC_0035859.JPG,nevus,ISIC,0
ISIC_0029362.JPG,ISIC/Squamous cell carcinoma/ISIC_0029362.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0010796.JPG,ISIC/Melanoma/ISIC_0010796.JPG,melanoma,ISIC,1
ISIC_0004948.JPG,ISIC/Nevus/ISIC_0004948.JPG,nevus,ISIC,0
ISIC_0010400.JPG,ISIC/Melanoma/ISIC_0010400.JPG,melanoma,ISIC,1
ISIC_0004239.JPG,ISIC/Nevus/ISIC_0004239.JPG,nevus,ISIC,0
ISIC_0026511.JPG,ISIC/Pigmented benign keratosis/ISIC_0026511.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_8723773.JPG,ISIC/Nevus/ISIC_8723773.JPG,nevus,ISIC,0
ISIC_3550047.JPG,ISIC/Dermatofibroma/ISIC_3550047.JPG,dermatofibroma,ISIC,0
ISIC_0031067.JPG,ISIC/Nevus/ISIC_0031067.JPG,nevus,ISIC,0
ISIC_0024518.JPG,ISIC/Nevus/ISIC_0024518.JPG,nevus,ISIC,0
ISIC_0006883.JPG,ISIC/Nevus/ISIC_0006883.JPG,nevus,ISIC,0
ISIC_0032551.JPG,ISIC/Nevus/ISIC_0032551.JPG,nevus,ISIC,0
ISIC_0035284.JPG,ISIC/Pigmented benign keratosis/ISIC_0035284.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0072127.JPG,ISIC/Basal Cell Carcinoma/ISIC_0072127.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0008368.JPG,ISIC/Nevus/ISIC_0008368.JPG,nevus,ISIC,0
ISIC_0030973.JPG,ISIC/Nevus/ISIC_0030973.JPG,nevus,ISIC,0
ISIC_7338852.JPG,ISIC/Basal Cell Carcinoma/ISIC_7338852.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0060978.JPG,ISIC/Melanoma/ISIC_0060978.JPG,melanoma,ISIC,1
ISIC_0006628.JPG,ISIC/Nevus/ISIC_0006628.JPG,nevus,ISIC,0
ISIC_0004438.JPG,ISIC/Nevus/ISIC_0004438.JPG,nevus,ISIC,0
ISIC_0062407.JPG,ISIC/Melanoma/ISIC_0062407.JPG,melanoma,ISIC,1
ISIC_0059796.JPG,ISIC/Nevus/ISIC_0059796.JPG,nevus,ISIC,0
ISIC_1692144.JPG,ISIC/Nevus/ISIC_1692144.JPG,nevus,ISIC,0
ISIC_0003337.JPG,ISIC/Nevus/ISIC_0003337.JPG,nevus,ISIC,0
ISIC_0063513.JPG,ISIC/Seborreic Keratosis/ISIC_0063513.JPG,seborreic_keratosis,ISIC,0
ISIC_0514929.JPG,ISIC/Melanoma/ISIC_0514929.JPG,melanoma,ISIC,1
ISIC_0506617.JPG,ISIC/Nevus/ISIC_0506617.JPG,nevus,ISIC,0
ISIC_0002960.JPG,ISIC/Nevus/ISIC_0002960.JPG,nevus,ISIC,0
ISIC_7657291.JPG,ISIC/Nevus/ISIC_7657291.JPG,nevus,ISIC,0
ISIC_0010795.JPG,ISIC/Nevus/ISIC_0010795.JPG,nevus,ISIC,0
ISIC_0004380.JPG,ISIC/Nevus/ISIC_0004380.JPG,nevus,ISIC,0
ISIC_0006645.JPG,ISIC/Nevus/ISIC_0006645.JPG,nevus,ISIC,0
ISIC_0008983.JPG,ISIC/Nevus/ISIC_0008983.JPG,nevus,ISIC,0
ISIC_0014280.JPG,ISIC/Wart/ISIC_0014280.JPG,wart,ISIC,0
ISIC_0026594.JPG,ISIC/Nevus/ISIC_0026594.JPG,nevus,ISIC,0
ISIC_0024120.JPG,ISIC/Melanoma/ISIC_0024120.JPG,melanoma,ISIC,1
ISIC_1265230.JPG,ISIC/Nevus/ISIC_1265230.JPG,nevus,ISIC,0
ISIC_0061395.JPG,ISIC/Nevus/ISIC_0061395.JPG,nevus,ISIC,0
ISIC_0027796.JPG,ISIC/Pigmented benign keratosis/ISIC_0027796.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0031699.JPG,ISIC/Nevus/ISIC_0031699.JPG,nevus,ISIC,0
ISIC_0004088.JPG,ISIC/Nevus/ISIC_0004088.JPG,nevus,ISIC,0
ISIC_0004608.JPG,ISIC/Nevus/ISIC_0004608.JPG,nevus,ISIC,0
ISIC_0060258.JPG,ISIC/Nevus/ISIC_0060258.JPG,nevus,ISIC,0
ISIC_6414435.JPG,ISIC/Nevus/ISIC_6414435.JPG,nevus,ISIC,0
ISIC_0005624.JPG,ISIC/Nevus/ISIC_0005624.JPG,nevus,ISIC,0
ISIC_0055350.JPG,ISIC/Squamous cell carcinoma/ISIC_0055350.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0014439.JPG,ISIC/Basal Cell Carcinoma/ISIC_0014439.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0008093.JPG,ISIC/Nevus/ISIC_0008093.JPG,nevus,ISIC,0
ISIC_0062208.JPG,ISIC/Melanoma/ISIC_0062208.JPG,melanoma,ISIC,1
ISIC_9881460.JPG,ISIC/Melanoma/ISIC_9881460.JPG,melanoma,ISIC,1
ISIC_9345697.JPG,ISIC/Nevus/ISIC_9345697.JPG,nevus,ISIC,0
ISIC_0027998.JPG,ISIC/Basal Cell Carcinoma/ISIC_0027998.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0004457.JPG,ISIC/Nevus/ISIC_0004457.JPG,nevus,ISIC,0
ISIC_0000499.JPG,ISIC/Nevus/ISIC_0000499.JPG,nevus,ISIC,0
ISIC_8863344.JPG,ISIC/Nevus/ISIC_8863344.JPG,nevus,ISIC,0
ISIC_0009757.JPG,ISIC/Nevus/ISIC_0009757.JPG,nevus,ISIC,0
ISIC_0031698.JPG,ISIC/Basal Cell Carcinoma/ISIC_0031698.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0024295.JPG,ISIC/Basal Cell Carcinoma/ISIC_0024295.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0000474.JPG,ISIC/Nevus/ISIC_0000474.JPG,nevus,ISIC,0
ISIC_5367118.JPG,ISIC/Melanoma/ISIC_5367118.JPG,melanoma,ISIC,1
ISIC_0002941.JPG,ISIC/Nevus/ISIC_0002941.JPG,nevus,ISIC,0
ISIC_0010889.JPG,ISIC/Actinic keratosis/ISIC_0010889.JPG,actinic_keratosis,ISIC,0
ISIC_0070804.JPG,ISIC/Seborreic Keratosis/ISIC_0070804.JPG,seborreic_keratosis,ISIC,0
ISIC_0053740.JPG,ISIC/Melanoma/ISIC_0053740.JPG,melanoma,ISIC,1
ISIC_0020366.JPG,ISIC/Nevus/ISIC_0020366.JPG,nevus,ISIC,0
ISIC_0033358.JPG,ISIC/Actinic keratosis/ISIC_0033358.JPG,actinic_keratosis,ISIC,0
ISIC_0035208.JPG,ISIC/Nevus/ISIC_0035208.JPG,nevus,ISIC,0
ISIC_9966425.JPG,ISIC/Nevus/ISIC_9966425.JPG,nevus,ISIC,0
ISIC_0069287.JPG,ISIC/Basal Cell Carcinoma/ISIC_0069287.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0023236.JPG,ISIC/Melanoma/ISIC_0023236.JPG,melanoma,ISIC,1
ISIC_0034911.JPG,ISIC/Vascular Lesion/ISIC_0034911.JPG,vascular_lesion,ISIC,0
ISIC_1798404.JPG,ISIC/Nevus/ISIC_1798404.JPG,nevus,ISIC,0
ISIC_0004062.JPG,ISIC/Nevus/ISIC_0004062.JPG,nevus,ISIC,0
ISIC_0023974.JPG,ISIC/Basal Cell Carcinoma/ISIC_0023974.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0003775.JPG,ISIC/Nevus/ISIC_0003775.JPG,nevus,ISIC,0
ISIC_3908914.JPG,ISIC/Nevus/ISIC_3908914.JPG,nevus,ISIC,0
ISIC_0001968.JPG,ISIC/Nevus/ISIC_0001968.JPG,nevus,ISIC,0
ISIC_0026782.JPG,ISIC/Nevus/ISIC_0026782.JPG,nevus,ISIC,0
