image,dir,label,dataset,bin
ISIC_0058828.JPG,datasets/ISIC/Nevus/ISIC_0058828.JPG,nevus,ISIC,Benign
SEV_335_75.png,datasets/Severance/thumbnails/SEV_335_75.png,skin_tag,SEVERANCE,Benign
ISIC_1204654.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_1204654.JPG,seborreic_keratosis,ISIC,Benign
ISIC_0071671.JPG,datasets/ISIC/Actinic keratosis/ISIC_0071671.JPG,actinic_keratosis,ISIC,Benign
ASAN_13296.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13296.png,squamous_cell_carcinoma,ASAN,Malignant
ISIC_0027030.JPG,datasets/ISIC/Melanoma/ISIC_0027030.JPG,melanoma,ISIC,Malignant
ISIC_4359340.JPG,datasets/ISIC/Nevus/ISIC_4359340.JPG,nevus,ISIC,Benign
SEV_201_92.png,datasets/Severance/thumbnails/SEV_201_92.png,melanocytic_nevus,SEVERANCE,Benign
SEV_375_12.png,datasets/Severance/thumbnails/SEV_375_12.png,wart,SEVERANCE,Benign
SEV_152_80.png,datasets/Severance/thumbnails/SEV_152_80.png,epidermal_cyst,SEVERANCE,Benign
SEV_161_90.png,datasets/Severance/thumbnails/SEV_161_90.png,hemangioma,SEVERANCE,Benign
ISIC_0013161.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0013161.JPG,seborreic_keratosis,ISIC,Benign
ISIC_6894371.JPG,datasets/ISIC/Melanoma/ISIC_6894371.JPG,melanoma,ISIC,Malignant
ASAN_3000.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_3000.png,seborreic_keratosis,ASAN,Benign
SEV_058_84.png,datasets/Severance/thumbnails/SEV_058_84.png,blue_nevus,SEVERANCE,Benign
ASAN_15173.png,datasets/Asan/dataset/nevus/ASAN_15173.png,nevus,ASAN,Benign
SEV_289_31.png,datasets/Severance/thumbnails/SEV_289_31.png,seborreic_keratosis,SEVERANCE,Benign
SEV_187_72.png,datasets/Severance/thumbnails/SEV_187_72.png,melanocytic_nevus,SEVERANCE,Benign
SEV_075_21.png,datasets/Severance/thumbnails/SEV_075_21.png,dermatofibroma,SEVERANCE,Benign
ISIC_0053826.JPG,datasets/ISIC/Actinic keratosis/ISIC_0053826.JPG,actinic_keratosis,ISIC,Benign
SEV_119_87.png,datasets/Severance/thumbnails/SEV_119_87.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0029460.JPG,datasets/ISIC/Actinic keratosis/ISIC_0029460.JPG,actinic_keratosis,ISIC,Benign
ISIC_0023019.JPG,datasets/ISIC/Melanoma/ISIC_0023019.JPG,melanoma,ISIC,Malignant
ISIC_0065057.JPG,datasets/ISIC/Melanoma/ISIC_0065057.JPG,melanoma,ISIC,Malignant
ISIC_7457750.JPG,datasets/ISIC/Nevus/ISIC_7457750.JPG,nevus,ISIC,Benign
ISIC_1617676.JPG,datasets/ISIC/Nevus/ISIC_1617676.JPG,nevus,ISIC,Benign
ISIC_0024157.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0024157.JPG,seborreic_keratosis,ISIC,Benign
SEV_050_6.png,datasets/Severance/thumbnails/SEV_050_6.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_8692144.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_8692144.JPG,seborreic_keratosis,ISIC,Benign
ISIC_0028247.JPG,datasets/ISIC/Nevus/ISIC_0028247.JPG,nevus,ISIC,Benign
SEV_084_83.png,datasets/Severance/thumbnails/SEV_084_83.png,dermatofibroma,SEVERANCE,Benign
SEV_193_7.png,datasets/Severance/thumbnails/SEV_193_7.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0033953.JPG,datasets/ISIC/Melanoma/ISIC_0033953.JPG,melanoma,ISIC,Malignant
SEV_063_0.png,datasets/Severance/thumbnails/SEV_063_0.png,squamous_cell_carcinoma,SEVERANCE,Malignant
SEV_153_82.png,datasets/Severance/thumbnails/SEV_153_82.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0073104.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0073104.JPG,seborreic_keratosis,ISIC,Benign
ISIC_0013208.JPG,datasets/ISIC/Nevus/ISIC_0013208.JPG,nevus,ISIC,Benign
SEV_094_52.png,datasets/Severance/thumbnails/SEV_094_52.png,dermatofibroma,SEVERANCE,Benign
SEV_234_43.png,datasets/Severance/thumbnails/SEV_234_43.png,neurofibroma,SEVERANCE,Benign
ASAN_4732.png,datasets/Asan/dataset/wart/ASAN_4732.png,wart,ASAN,Benign
ISIC_0035366.JPG,datasets/ISIC/Melanoma/ISIC_0035366.JPG,melanoma,ISIC,Malignant
ISIC_0010213.JPG,datasets/ISIC/Nevus/ISIC_0010213.JPG,nevus,ISIC,Benign
ISIC_0072795.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0072795.JPG,squamous_cell_carcinoma,ISIC,Malignant
ASAN_7891.png,datasets/Asan/dataset/melanoma/ASAN_7891.png,melanoma,ASAN,Malignant
ISIC_0031061.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0031061.JPG,pigmented_benign_keratosis,ISIC,Benign
ISIC_0002139.JPG,datasets/ISIC/Nevus/ISIC_0002139.JPG,nevus,ISIC,Benign
ISIC_0033102.JPG,datasets/ISIC/Nevus/ISIC_0033102.JPG,nevus,ISIC,Benign
ISIC_3837741.JPG,datasets/ISIC/Nevus/ISIC_3837741.JPG,nevus,ISIC,Benign
ASAN_16634.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_16634.png,intraepithelial_carcinoma,ASAN,Malignant
SEV_001_34.png,datasets/Severance/thumbnails/SEV_001_34.png,actinic_keratosis,SEVERANCE,Benign
SEV_296_29.png,datasets/Severance/thumbnails/SEV_296_29.png,seborreic_keratosis,SEVERANCE,Benign
SEV_312_57.png,datasets/Severance/thumbnails/SEV_312_57.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_736.png,datasets/Asan/dataset/nevus/ASAN_736.png,nevus,ASAN,Benign
ISIC_9308624.JPG,datasets/ISIC/Nevus/ISIC_9308624.JPG,nevus,ISIC,Benign
SEV_150_32.png,datasets/Severance/thumbnails/SEV_150_32.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0035162.JPG,datasets/ISIC/Nevus/ISIC_0035162.JPG,nevus,ISIC,Benign
SEV_109_33.png,datasets/Severance/thumbnails/SEV_109_33.png,epidermal_cyst,SEVERANCE,Benign
SEV_358_38.png,datasets/Severance/thumbnails/SEV_358_38.png,wart,SEVERANCE,Benign
ISIC_0014563.JPG,datasets/ISIC/Wart/ISIC_0014563.JPG,wart,ISIC,Benign
ISIC_0058481.JPG,datasets/ISIC/Nevus/ISIC_0058481.JPG,nevus,ISIC,Benign
ISIC_8693729.JPG,datasets/ISIC/Nevus/ISIC_8693729.JPG,nevus,ISIC,Benign
ISIC_0009453.JPG,datasets/ISIC/Nevus/ISIC_0009453.JPG,nevus,ISIC,Benign
ISIC_0021526.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0021526.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_1116159.JPG,datasets/ISIC/Nevus/ISIC_1116159.JPG,nevus,ISIC,Benign
ISIC_0006862.JPG,datasets/ISIC/Nevus/ISIC_0006862.JPG,nevus,ISIC,Benign
ISIC_0033290.JPG,datasets/ISIC/Nevus/ISIC_0033290.JPG,nevus,ISIC,Benign
ISIC_0001313.JPG,datasets/ISIC/Nevus/ISIC_0001313.JPG,nevus,ISIC,Benign
SEV_078_58.png,datasets/Severance/thumbnails/SEV_078_58.png,dermatofibroma,SEVERANCE,Benign
ISIC_0034242.JPG,datasets/ISIC/Melanoma/ISIC_0034242.JPG,melanoma,ISIC,Malignant
ISIC_0010895.JPG,datasets/ISIC/Nevus/ISIC_0010895.JPG,nevus,ISIC,Benign
ISIC_5388485.JPG,datasets/ISIC/Nevus/ISIC_5388485.JPG,nevus,ISIC,Benign
ASAN_13793.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13793.png,squamous_cell_carcinoma,ASAN,Malignant
SEV_164_48.png,datasets/Severance/thumbnails/SEV_164_48.png,hemangioma,SEVERANCE,Benign
ISIC_0069300.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0069300.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0006535.JPG,datasets/ISIC/Nevus/ISIC_0006535.JPG,nevus,ISIC,Benign
ISIC_0055418.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0055418.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0003051.JPG,datasets/ISIC/Nevus/ISIC_0003051.JPG,nevus,ISIC,Benign
ISIC_0060354.JPG,datasets/ISIC/Actinic keratosis/ISIC_0060354.JPG,actinic_keratosis,ISIC,Benign
ASAN_12926.png,datasets/Asan/dataset/wart/ASAN_12926.png,wart,ASAN,Benign
ISIC_0035619.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0035619.JPG,pigmented_benign_keratosis,ISIC,Benign
SEV_289_48.png,datasets/Severance/thumbnails/SEV_289_48.png,seborreic_keratosis,SEVERANCE,Benign
SEV_015_78.png,datasets/Severance/thumbnails/SEV_015_78.png,actinic_keratosis,SEVERANCE,Benign
ASAN_16540.png,datasets/Asan/dataset/melanoma/ASAN_16540.png,melanoma,ASAN,Malignant
ISIC_0066505.JPG,datasets/ISIC/Melanoma/ISIC_0066505.JPG,melanoma,ISIC,Malignant
SEV_099_79.png,datasets/Severance/thumbnails/SEV_099_79.png,dermatofibroma,SEVERANCE,Benign
SEV_042_34.png,datasets/Severance/thumbnails/SEV_042_34.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_044_45.png,datasets/Severance/thumbnails/SEV_044_45.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_067_77.png,datasets/Severance/thumbnails/SEV_067_77.png,squamous_cell_carcinoma,SEVERANCE,Malignant
SEV_149_0.png,datasets/Severance/thumbnails/SEV_149_0.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0033942.JPG,datasets/ISIC/Melanoma/ISIC_0033942.JPG,melanoma,ISIC,Malignant
ASAN_5216.png,datasets/Asan/dataset/pyogenic granuloma/ASAN_5216.png,pyogenic_granuloma,ASAN,Benign
ISIC_0002767.JPG,datasets/ISIC/Nevus/ISIC_0002767.JPG,nevus,ISIC,Benign
SEV_053_13.png,datasets/Severance/thumbnails/SEV_053_13.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_3153709.JPG,datasets/ISIC/Nevus/ISIC_3153709.JPG,nevus,ISIC,Benign
ASAN_12851.png,datasets/Asan/dataset/wart/ASAN_12851.png,wart,ASAN,Benign
ISIC_0026140.JPG,datasets/ISIC/Nevus/ISIC_0026140.JPG,nevus,ISIC,Benign
ISIC_0011502.JPG,datasets/ISIC/Melanoma/ISIC_0011502.JPG,melanoma,ISIC,Malignant
ISIC_9088073.JPG,datasets/ISIC/Nevus/ISIC_9088073.JPG,nevus,ISIC,Benign
SEV_120_59.png,datasets/Severance/thumbnails/SEV_120_59.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0007587.JPG,datasets/ISIC/Nevus/ISIC_0007587.JPG,nevus,ISIC,Benign
ISIC_0000094.JPG,datasets/ISIC/Nevus/ISIC_0000094.JPG,nevus,ISIC,Benign
ISIC_0030788.JPG,datasets/ISIC/Nevus/ISIC_0030788.JPG,nevus,ISIC,Benign
ASAN_10005.png,datasets/Asan/dataset/dermatofibroma/ASAN_10005.png,dermatofibroma,ASAN,Benign
SEV_104_77.png,datasets/Severance/thumbnails/SEV_104_77.png,epidermal_cyst,SEVERANCE,Benign
SEV_289_35.png,datasets/Severance/thumbnails/SEV_289_35.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0024361.JPG,datasets/ISIC/Nevus/ISIC_0024361.JPG,nevus,ISIC,Benign
ISIC_0010662.JPG,datasets/ISIC/Nevus/ISIC_0010662.JPG,nevus,ISIC,Benign
ISIC_3595825.JPG,datasets/ISIC/Nevus/ISIC_3595825.JPG,nevus,ISIC,Benign
ASAN_9595.png,datasets/Asan/dataset/hemangioma/ASAN_9595.png,hemangioma,ASAN,Benign
SEV_038_22.png,datasets/Severance/thumbnails/SEV_038_22.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0001422.JPG,datasets/ISIC/Nevus/ISIC_0001422.JPG,nevus,ISIC,Benign
ISIC_0029302.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0029302.JPG,pigmented_benign_keratosis,ISIC,Benign
SEV_326_65.png,datasets/Severance/thumbnails/SEV_326_65.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0003437.JPG,datasets/ISIC/Nevus/ISIC_0003437.JPG,nevus,ISIC,Benign
SEV_325_51.png,datasets/Severance/thumbnails/SEV_325_51.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_12649.png,datasets/Asan/dataset/wart/ASAN_12649.png,wart,ASAN,Benign
SEV_232_59.png,datasets/Severance/thumbnails/SEV_232_59.png,neurofibroma,SEVERANCE,Benign
ISIC_0014382.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0014382.JPG,seborreic_keratosis,ISIC,Benign
ISIC_0054409.JPG,datasets/ISIC/Melanoma/ISIC_0054409.JPG,melanoma,ISIC,Malignant
SEV_081_86.png,datasets/Severance/thumbnails/SEV_081_86.png,dermatofibroma,SEVERANCE,Benign
ISIC_0007937.JPG,datasets/ISIC/Nevus/ISIC_0007937.JPG,nevus,ISIC,Benign
ISIC_0004870.JPG,datasets/ISIC/Nevus/ISIC_0004870.JPG,nevus,ISIC,Benign
ASAN_7117.png,datasets/Asan/dataset/actinic keratosis/ASAN_7117.png,actinic_keratosis,ASAN,Benign
ASAN_4050.png,datasets/Asan/dataset/wart/ASAN_4050.png,wart,ASAN,Benign
ASAN_8069.png,datasets/Asan/dataset/hemangioma/ASAN_8069.png,hemangioma,ASAN,Benign
ISIC_0012081.JPG,datasets/ISIC/Melanoma/ISIC_0012081.JPG,melanoma,ISIC,Malignant
ISIC_0057975.JPG,datasets/ISIC/Nevus/ISIC_0057975.JPG,nevus,ISIC,Benign
ISIC_7067677.JPG,datasets/ISIC/Nevus/ISIC_7067677.JPG,nevus,ISIC,Benign
SEV_023_2.png,datasets/Severance/thumbnails/SEV_023_2.png,actinic_keratosis,SEVERANCE,Benign
ISIC_0012910.JPG,datasets/ISIC/Lichenoid keratosis/ISIC_0012910.JPG,lichenoid_keratosis,ISIC,Benign
SEV_373_3.png,datasets/Severance/thumbnails/SEV_373_3.png,wart,SEVERANCE,Benign
ASAN_16451.png,datasets/Asan/dataset/wart/ASAN_16451.png,wart,ASAN,Benign
SEV_331_84.png,datasets/Severance/thumbnails/SEV_331_84.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0035554.JPG,datasets/ISIC/Nevus/ISIC_0035554.JPG,nevus,ISIC,Benign
ASAN_9075.png,datasets/Asan/dataset/hemangioma/ASAN_9075.png,hemangioma,ASAN,Benign
ISIC_0036007.JPG,datasets/ISIC/Dermatofibroma/ISIC_0036007.JPG,dermatofibroma,ISIC,Benign
SEV_099_2.png,datasets/Severance/thumbnails/SEV_099_2.png,dermatofibroma,SEVERANCE,Benign
ISIC_0005886.JPG,datasets/ISIC/Nevus/ISIC_0005886.JPG,nevus,ISIC,Benign
ISIC_0010693.JPG,datasets/ISIC/Nevus/ISIC_0010693.JPG,nevus,ISIC,Benign
SEV_283_1.png,datasets/Severance/thumbnails/SEV_283_1.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_1855.png,datasets/Asan/dataset/nevus/ASAN_1855.png,nevus,ASAN,Benign
ISIC_0003305.JPG,datasets/ISIC/Nevus/ISIC_0003305.JPG,nevus,ISIC,Benign
ASAN_1012.png,datasets/Asan/dataset/nevus/ASAN_1012.png,nevus,ASAN,Benign
ASAN_12936.png,datasets/Asan/dataset/wart/ASAN_12936.png,wart,ASAN,Benign
SEV_364_26.png,datasets/Severance/thumbnails/SEV_364_26.png,wart,SEVERANCE,Benign
ISIC_0031102.JPG,datasets/ISIC/Nevus/ISIC_0031102.JPG,nevus,ISIC,Benign
ASAN_7540.png,datasets/Asan/dataset/melanoma/ASAN_7540.png,melanoma,ASAN,Malignant
ISIC_0072759.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0072759.JPG,basal_cell_carcinoma,ISIC,Malignant
ASAN_3305.png,datasets/Asan/dataset/wart/ASAN_3305.png,wart,ASAN,Benign
ISIC_0066066.JPG,datasets/ISIC/Melanoma/ISIC_0066066.JPG,melanoma,ISIC,Malignant
ISIC_0065580.JPG,datasets/ISIC/Nevus/ISIC_0065580.JPG,nevus,ISIC,Benign
SEV_356_34.png,datasets/Severance/thumbnails/SEV_356_34.png,wart,SEVERANCE,Benign
PAT_1993_4076_174.png,datasets/PAD_UFES_20/images/PAT_1993_4076_174.png,actinic_keratosis,PAD_UFES,Benign
ISIC_0053660.JPG,datasets/ISIC/Melanoma/ISIC_0053660.JPG,melanoma,ISIC,Malignant
ISIC_2525084.JPG,datasets/ISIC/Melanoma/ISIC_2525084.JPG,melanoma,ISIC,Malignant
ISIC_0026751.JPG,datasets/ISIC/Nevus/ISIC_0026751.JPG,nevus,ISIC,Benign
SEV_148_36.png,datasets/Severance/thumbnails/SEV_148_36.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0024472.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0024472.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0014627.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0014627.JPG,seborreic_keratosis,ISIC,Benign
ASAN_4183.png,datasets/Asan/dataset/wart/ASAN_4183.png,wart,ASAN,Benign
ISIC_0013455.JPG,datasets/ISIC/Melanoma/ISIC_0013455.JPG,melanoma,ISIC,Malignant
ISIC_0071366.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0071366.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0032468.JPG,datasets/ISIC/Dermatofibroma/ISIC_0032468.JPG,dermatofibroma,ISIC,Benign
ISIC_0024464.JPG,datasets/ISIC/Nevus/ISIC_0024464.JPG,nevus,ISIC,Benign
ISIC_0062847.JPG,datasets/ISIC/Nevus/ISIC_0062847.JPG,nevus,ISIC,Benign
ISIC_0001815.JPG,datasets/ISIC/Nevus/ISIC_0001815.JPG,nevus,ISIC,Benign
ISIC_0008224.JPG,datasets/ISIC/Nevus/ISIC_0008224.JPG,nevus,ISIC,Benign
ISIC_0008278.JPG,datasets/ISIC/Nevus/ISIC_0008278.JPG,nevus,ISIC,Benign
SEV_057_21.png,datasets/Severance/thumbnails/SEV_057_21.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_9325254.JPG,datasets/ISIC/Nevus/ISIC_9325254.JPG,nevus,ISIC,Benign
ASAN_14664.png,datasets/Asan/dataset/basal cell carcinoma/ASAN_14664.png,basal_cell_carcinoma,ASAN,Malignant
ASAN_9423.png,datasets/Asan/dataset/hemangioma/ASAN_9423.png,hemangioma,ASAN,Benign
ISIC_0030697.JPG,datasets/ISIC/Nevus/ISIC_0030697.JPG,nevus,ISIC,Benign
ISIC_0012318.JPG,datasets/ISIC/Nevus/ISIC_0012318.JPG,nevus,ISIC,Benign
SEV_300_36.png,datasets/Severance/thumbnails/SEV_300_36.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_4469.png,datasets/Asan/dataset/wart/ASAN_4469.png,wart,ASAN,Benign
ISIC_0065290.JPG,datasets/ISIC/Nevus/ISIC_0065290.JPG,nevus,ISIC,Benign
ISIC_0061870.JPG,datasets/ISIC/Melanoma/ISIC_0061870.JPG,melanoma,ISIC,Malignant
ISIC_0057261.JPG,datasets/ISIC/Melanoma/ISIC_0057261.JPG,melanoma,ISIC,Malignant
ASAN_8002.png,datasets/Asan/dataset/melanoma/ASAN_8002.png,melanoma,ASAN,Malignant
SEV_169_92.png,datasets/Severance/thumbnails/SEV_169_92.png,melanoma,SEVERANCE,Malignant
ASAN_15995.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_15995.png,seborreic_keratosis,ASAN,Benign
ISIC_0029779.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0029779.JPG,basal_cell_carcinoma,ISIC,Malignant
ASAN_9576.png,datasets/Asan/dataset/hemangioma/ASAN_9576.png,hemangioma,ASAN,Benign
ISIC_1949623.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_1949623.JPG,basal_cell_carcinoma,ISIC,Malignant
ASAN_6439.png,datasets/Asan/dataset/hemangioma/ASAN_6439.png,hemangioma,ASAN,Benign
SEV_305_39.png,datasets/Severance/thumbnails/SEV_305_39.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0031294.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0031294.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_170_94.png,datasets/Severance/thumbnails/SEV_170_94.png,melanoma,SEVERANCE,Malignant
ASAN_13636.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13636.png,squamous_cell_carcinoma,ASAN,Malignant
SEV_130_68.png,datasets/Severance/thumbnails/SEV_130_68.png,epidermal_cyst,SEVERANCE,Benign
ASAN_9884.png,datasets/Asan/dataset/dermatofibroma/ASAN_9884.png,dermatofibroma,ASAN,Benign
ISIC_2030042.JPG,datasets/ISIC/Nevus/ISIC_2030042.JPG,nevus,ISIC,Benign
ISIC_0007045.JPG,datasets/ISIC/Nevus/ISIC_0007045.JPG,nevus,ISIC,Benign
ISIC_0001947.JPG,datasets/ISIC/Nevus/ISIC_0001947.JPG,nevus,ISIC,Benign
ISIC_2738630.JPG,datasets/ISIC/Nevus/ISIC_2738630.JPG,nevus,ISIC,Benign
ISIC_0062686.JPG,datasets/ISIC/Melanoma/ISIC_0062686.JPG,melanoma,ISIC,Malignant
ISIC_0001902.JPG,datasets/ISIC/Nevus/ISIC_0001902.JPG,nevus,ISIC,Benign
ASAN_13002.png,datasets/Asan/dataset/wart/ASAN_13002.png,wart,ASAN,Benign
ASAN_445.png,datasets/Asan/dataset/nevus/ASAN_445.png,nevus,ASAN,Benign
ASAN_2025.png,datasets/Asan/dataset/nevus/ASAN_2025.png,nevus,ASAN,Benign
ISIC_0031730.JPG,datasets/ISIC/Nevus/ISIC_0031730.JPG,nevus,ISIC,Benign
SEV_353_20.png,datasets/Severance/thumbnails/SEV_353_20.png,wart,SEVERANCE,Benign
ISIC_0031937.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0031937.JPG,pigmented_benign_keratosis,ISIC,Benign
ISIC_0063264.JPG,datasets/ISIC/Melanoma/ISIC_0063264.JPG,melanoma,ISIC,Malignant
SEV_299_49.png,datasets/Severance/thumbnails/SEV_299_49.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0031744.JPG,datasets/ISIC/Nevus/ISIC_0031744.JPG,nevus,ISIC,Benign
ISIC_8837942.JPG,datasets/ISIC/Nevus/ISIC_8837942.JPG,nevus,ISIC,Benign
SEV_333_13.png,datasets/Severance/thumbnails/SEV_333_13.png,seborreic_keratosis,SEVERANCE,Benign
SEV_273_49.png,datasets/Severance/thumbnails/SEV_273_49.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_5464206.JPG,datasets/ISIC/Nevus/ISIC_5464206.JPG,nevus,ISIC,Benign
ISIC_0036301.JPG,datasets/ISIC/Nevus/ISIC_0036301.JPG,nevus,ISIC,Benign
ISIC_6320017.JPG,datasets/ISIC/Nevus/ISIC_6320017.JPG,nevus,ISIC,Benign
ISIC_0029707.JPG,datasets/ISIC/Nevus/ISIC_0029707.JPG,nevus,ISIC,Benign
SEV_198_22.png,datasets/Severance/thumbnails/SEV_198_22.png,melanocytic_nevus,SEVERANCE,Benign
SEV_253_57.png,datasets/Severance/thumbnails/SEV_253_57.png,seborreic_keratosis,SEVERANCE,Benign
SEV_164_63.png,datasets/Severance/thumbnails/SEV_164_63.png,hemangioma,SEVERANCE,Benign
SEV_103_51.png,datasets/Severance/thumbnails/SEV_103_51.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0068381.JPG,datasets/ISIC/Melanoma/ISIC_0068381.JPG,melanoma,ISIC,Malignant
ISIC_0054536.JPG,datasets/ISIC/Melanoma/ISIC_0054536.JPG,melanoma,ISIC,Malignant
SEV_296_22.png,datasets/Severance/thumbnails/SEV_296_22.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_6279.png,datasets/Asan/dataset/hemangioma/ASAN_6279.png,hemangioma,ASAN,Benign
SEV_325_12.png,datasets/Severance/thumbnails/SEV_325_12.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_16541.png,datasets/Asan/dataset/melanoma/ASAN_16541.png,melanoma,ASAN,Malignant
ASAN_10599.png,datasets/Asan/dataset/dermatofibroma/ASAN_10599.png,dermatofibroma,ASAN,Benign
ISIC_0016716.JPG,datasets/ISIC/Nevus/ISIC_0016716.JPG,nevus,ISIC,Benign
ISIC_0061096.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0061096.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0025014.JPG,datasets/ISIC/Nevus/ISIC_0025014.JPG,nevus,ISIC,Benign
ISIC_0064446.JPG,datasets/ISIC/Nevus/ISIC_0064446.JPG,nevus,ISIC,Benign
SEV_328_81.png,datasets/Severance/thumbnails/SEV_328_81.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0058877.JPG,datasets/ISIC/Melanoma/ISIC_0058877.JPG,melanoma,ISIC,Malignant
ISIC_0848126.JPG,datasets/ISIC/Nevus/ISIC_0848126.JPG,nevus,ISIC,Benign
ISIC_0002750.JPG,datasets/ISIC/Nevus/ISIC_0002750.JPG,nevus,ISIC,Benign
ISIC_0034136.JPG,datasets/ISIC/Nevus/ISIC_0034136.JPG,nevus,ISIC,Benign
SEV_168_13.png,datasets/Severance/thumbnails/SEV_168_13.png,lentigo_nos,SEVERANCE,Benign
SEV_134_85.png,datasets/Severance/thumbnails/SEV_134_85.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0000103.JPG,datasets/ISIC/Nevus/ISIC_0000103.JPG,nevus,ISIC,Benign
ISIC_0009819.JPG,datasets/ISIC/Nevus/ISIC_0009819.JPG,nevus,ISIC,Benign
ISIC_0057108.JPG,datasets/ISIC/Nevus/ISIC_0057108.JPG,nevus,ISIC,Benign
ISIC_0024845.JPG,datasets/ISIC/Dermatofibroma/ISIC_0024845.JPG,dermatofibroma,ISIC,Benign
ISIC_0018286.JPG,datasets/ISIC/Nevus/ISIC_0018286.JPG,nevus,ISIC,Benign
ISIC_0067799.JPG,datasets/ISIC/Actinic keratosis/ISIC_0067799.JPG,actinic_keratosis,ISIC,Benign
SEV_061_68.png,datasets/Severance/thumbnails/SEV_061_68.png,blue_nevus,SEVERANCE,Benign
SEV_044_55.png,datasets/Severance/thumbnails/SEV_044_55.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_267_37.png,datasets/Severance/thumbnails/SEV_267_37.png,seborreic_keratosis,SEVERANCE,Benign
SEV_114_87.png,datasets/Severance/thumbnails/SEV_114_87.png,epidermal_cyst,SEVERANCE,Benign
ASAN_13022.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13022.png,squamous_cell_carcinoma,ASAN,Malignant
ISIC_0068920.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0068920.JPG,basal_cell_carcinoma,ISIC,Malignant
ASAN_139.png,datasets/Asan/dataset/nevus/ASAN_139.png,nevus,ASAN,Benign
SEV_341_23.png,datasets/Severance/thumbnails/SEV_341_23.png,squamous_cell_carcinoma,SEVERANCE,Malignant
SEV_314_86.png,datasets/Severance/thumbnails/SEV_314_86.png,seborreic_keratosis,SEVERANCE,Benign
